,open,high,low,close,volume,returns_1d,returns_5d,returns_20d,returns_60d,sma_20,sma_50,sma_200,price_to_sma20,price_to_sma50,price_to_sma200,volatility_20d,volatility_60d,volume_sma_20,volume_ratio,rsi,future_return_5d,future_return_20d,symbol,institutional_holders,total_institutional_value,avg_portfolio_weight
2025-11-14,96.2,97.255,96.2,96.74,5344307.0,0.0012419788863589,0.026745913818722,0.0325541680008538,0.0499240286520512,94.852,92.0636,100.9698,0.0199046936279676,0.0507953197572113,-0.0418917339640169,0.0128758758752578,0.0138497586544475,8223488.2,0.6498832210885886,59.51506245407784,-0.0063055612983253,0.1620839363241679,DIS,0,0,0
2025-11-14,188.35,191.5201,186.975,189.7,29650593.0,0.00333209922251,0.0107091480632957,-0.0219632914002888,0.0354803493449782,186.896,182.653,179.123625,0.015002996318808,0.0385813537144201,0.05904511479153,0.0123879734849107,0.02018766589985,30752710.35,0.9641619441845392,59.45635528330783,0.0059567738534529,0.0785977859778599,AMZN,0,0,0
2025-11-14,116.865,117.2,115.84,116.12,5359962.0,-0.0074365330370116,0.0006031882809134,0.0245279689430033,0.1083325379402502,115.052,114.21439999999998,110.5018,0.0092827591002331,0.0166844110725095,0.0508426107086039,0.0096748737885233,0.0108576752788095,4945314.75,1.0838464831788512,58.32214765100672,-0.0234240440923182,0.0086978987254564,ABT,0,0,0
2025-11-14,233.885,236.22,232.6,235.86,38846578.0,-0.0026217861975641,0.0085952533675432,0.037340018472094,0.0807368035190616,229.5075,226.301,200.3755,0.0276788340250317,0.0422402022085628,0.1770900134996544,0.0130674562803775,0.0139220323334473,39672829.05,0.9791733771000132,64.70207253886014,-0.0092851691681506,-0.0321377088103113,AAPL,0,0,0
2025-11-14,223.02,225.28,221.1,224.12,9586793.0,0.0050224215246637,0.0077791267592968,0.0592182995415662,0.0629357363054303,215.338,214.342,197.91235,0.0407823979046892,0.0456186841589609,0.1324204881605417,0.0136418594714495,0.01535747068899,8195380.7,1.1697800689112587,78.6127167630058,-0.0054435124040692,0.0846421559878636,JPM,0,0,0
2025-11-14,264.03,269.24,260.61,261.28,4496440.0,-0.0397295012679628,-0.0418072465894089,-0.0471188913202043,-0.0381741211117246,271.145,270.6386,255.67825,-0.0363827472385623,-0.034579694101285,0.0219093724241306,0.0155847104187142,0.0125914630214333,1952894.55,2.302448946872221,33.66951124903024,-0.0711497244335578,-0.1165033680342926,DHR,0,0,0
2025-11-14,83.2,84.23,83.135,83.7,8358531.0,-0.0039271688682612,0.0109916656601039,-0.0069996440858939,0.1259079903147699,83.345,82.00319999999999,70.60125,0.0042594036834844,0.0206918754390073,0.1855314176448719,0.0131871994979477,0.0125908853397843,8940640.0,0.9348917974552158,42.3922603342128,-0.0494623655913978,-0.0790919952210275,NEE,0,0,0
2025-11-14,765.27,769.7,761.12,764.24,2987252.0,-0.0101415674744518,0.0825235842375138,0.0581231135602138,0.2189613372463952,720.3175,700.4133999999999,631.05245,0.0609765832428061,0.0911270401165942,0.2110562283689732,0.028381514529811,0.0204184782305226,3701185.45,0.8071068149260123,63.40614437774301,-0.0062807495027739,0.1401130534910499,NFLX,0,0,0
2025-11-14,28.9,28.985,28.6,28.84,29036388.0,-0.003110957483581,-0.0203804347826087,-0.0223728813559321,-0.0611979166666666,29.0825,29.0712,28.20895,-0.0083383478036619,-0.0079528880816752,0.0223705596982517,0.0138862263035475,0.0129135290787871,29795181.35,0.9745330179035812,52.45202558635395,-0.0131761442441054,-0.1296809986130374,PFE,0,0,0
2025-11-14,587.49,591.2,584.16,586.38,1619551.0,-0.0150998538723818,-0.0235462599080796,-0.0416748382035693,-0.0293650268158643,602.0060000000001,607.3632,578.26395,-0.025956551928054,-0.0345480266173519,0.0140351996696317,0.0126504902186033,0.0113292925940403,1200003.65,1.34962172823391,32.378913567032384,-0.0658446741021181,-0.1317575633548211,TMO,0,0,0
